actual,predicted
3400.39,3400.3900000000035
7442.03,7442.0300000000025
5573.4,5573.400000000003
6830.88,6830.880000000003
7425.26,7425.260000000003
7693.7,7693.700000000003
7693.7,7693.700000000003
7227.87,7227.870000000003
7194.44,7194.440000000002
7312.8,7312.800000000003
37085.72,37085.72
7041.96,7041.960000000003
7651.19,7651.190000000002
4300.14,4300.140000000004
7693.7,7693.700000000003
5869.38,5869.380000000004
3061.28,3061.2800000000043
10998.74,10998.740000000003
7720.12,7720.1200000000035
16225.33,16225.330000000002
9123.85,9123.850000000004
9366.8,9366.800000000001
9123.85,9123.850000000004
12271.12,12271.120000000004
8888.62,8888.620000000003
8804.35,8804.350000000004
8114.6,8114.600000000003
7096.94,7096.940000000002
19818.12,19818.120000000003
11732.26,11732.260000000002
9568.17,9568.170000000002
11965.75,11965.750000000004
11724.32,11724.320000000003
7874466.67,7874466.669999998
7470.13,7470.130000000003
14237.91,14237.910000000002
2717.33,2717.330000000004
2345.95,2345.950000000003
2517.89,2517.890000000002
1895.84,1895.8399999999988
1097.1,1097.099999999998
2331.89,2331.8900000000003
4653.85,4653.850000000002
1562.88,1562.880000000003
1557.88,1557.8800000000037
2167.22,2167.220000000003
1342.08,1342.0800000000033
1366.41,1366.4100000000028
5367.38,5367.380000000002
6739.52,6739.520000000003
7764.93,7764.930000000003
3062.0,3062.000000000004
5807.78,5807.780000000003
5691.24,5691.240000000003
1880.01,1880.0099999999989
2297.9,2297.8999999999996
1992.41,1992.4100000000012
8588.86,8588.860000000002
6150.69,6150.690000000001
9490.0,9490.000000000002
1326.54,1326.5400000000016
7892.14,7892.140000000002
1828.25,1828.2499999999923
8769.43,8769.430000000002
2478.86,2478.860000000004
7217.6,7217.600000000004
5024.12,5024.1200000000035
8955.22,8955.220000000003
4552.84,4552.840000000003
18972.33,18972.330000000005
18182.26,18182.260000000002
5272.73,5272.730000000004
5334.78,5334.780000000003
15405.43,15405.43
6069.77,6069.770000000005
10981.29,10981.290000000003
4355.56,4355.560000000005
5272.73,5272.730000000004
13478.1,13478.100000000002
11274.35,11274.350000000002
7451.16,7451.16
7147.32,7147.32
451.68,451.6799999999972
11503.69,11503.690000000002
6763.8,6763.800000000002
9108.71,9108.710000000001
2033.18,2033.1800000000003
16922.2,16922.200000000004
17940.9,17940.900000000005
13619.02,13619.020000000002
11831.47,11831.470000000003
10613.32,10613.320000000003
5334.78,5334.780000000003
2998.53,2998.530000000005
4175.29,4175.290000000004
6069.77,6069.770000000005
5413.24,5413.240000000003
5413.24,5413.240000000003
12339.83,12339.83
5537.65,5537.650000000003
3448.28,3448.2800000000043
4333.33,4333.330000000004
14851.37,14851.37
15327.23,15327.230000000001
6182.61,6182.610000000002
11151.16,11151.160000000003
7474.49,7474.4900000000025
5867.03,5867.030000000003
6624.07,6624.070000000002
9349.43,9349.430000000004
7481.11,7481.110000000002
5649.0,5649.000000000004
14451.13,14451.130000000001
6456.0,6456.000000000003
7417.83,7417.830000000004
12857.14,12857.140000000001
13082.26,13082.260000000002
8172.1,8172.100000000003
7503.03,7503.0300000000025
7417.83,7417.830000000004
6259.51,6259.510000000003
5494.03,5494.030000000003
8469.26,8469.260000000002
8629.08,8629.080000000002
10273.07,10273.070000000002
9108.13,9108.13
3629.95,3629.9500000000007
3759.53,3759.5300000000007
961.58,961.5800000000014
1869.17,1869.170000000001
4985.38,4985.380000000004
17320.96,17320.960000000003
6377.95,6377.95
1868.06,1868.0599999999997
9560.23,9560.230000000001
5929.43,5929.430000000004
9274.38,9274.380000000001
4455.2,4455.200000000002
56506.55,56506.549999999996
10188.05,10188.050000000001
3004.72,3004.7199999999975
7450.67,7450.670000000003
7450.66,7450.660000000003
24164.98,24164.980000000003
1849.25,1849.2500000000002
1609.58,1609.5800000000027
11142.88,11142.880000000003
24796.83,24796.83
4092.68,4092.680000000004
4234.59,4234.590000000004
3499.95,3499.9500000000003
5432.89,5432.890000000003
8876.9,8876.900000000001
4749.28,4749.280000000003
10544.81,10544.810000000003
8077.09,8077.09
25604.26,25604.26
6884.58,6884.580000000003
8088.78,8088.7800000000025
6164.85,6164.850000000001
13170.73,13170.730000000001
5649.0,5649.000000000004
5649.0,5649.000000000004
8840.77,8840.770000000002
8456.15,8456.150000000003
10995.98,10995.980000000003
10182.56,10182.560000000003
13629.84,13629.840000000002
5686.82,5686.820000000003
2965.6,2965.6000000000026
8878.47,8878.470000000001
16380.02,16380.020000000002
5208.76,5208.760000000004
16096.48,16096.480000000001
16105.93,16105.930000000002
13667.32,13667.320000000002
19834.22,19834.220000000005
11951.89,11951.890000000001
12722.46,12722.46
9411.72,9411.720000000001
12545.05,12545.050000000001
9135.9,9135.900000000001
3620.49,3620.4900000000007
6675.6,6675.600000000003
9480.02,9480.020000000002
6098.68,6098.68
9789.05,9789.050000000003
6821.81,6821.810000000002
6083.59,6083.590000000003
13857.27,13857.270000000002
4454.75,4454.750000000004
4335.02,4335.020000000004
6060.92,6060.920000000004
24005.55,24005.55
4112.58,4112.580000000003
12690.62,12690.620000000003
4241.14,4241.140000000003
11770.75,11770.750000000004
6274.71,6274.710000000002
10806.55,10806.550000000001
10699.18,10699.180000000004
9007.01,9007.010000000004
8672.03,8672.030000000002
14759.47,14759.470000000001
14476.64,14476.640000000001
4961.82,4961.820000000003
12373.91,12373.910000000002
4662.3,4662.300000000004
12997.43,12997.43
12760.02,12760.02
13404.83,13404.830000000002
6691.37,6691.370000000002
4170.16,4170.160000000001
3270.84,3270.8399999999992
7053.35,7053.350000000003
12767.13,12767.13
18989.57,18989.570000000003
11436.42,11436.420000000004
11436.42,11436.420000000004
4940.37,4940.3700000000035
6369.43,6369.430000000003
3578.43,3578.430000000004
7210.46,7210.46
9956.87,9956.870000000003
5284.97,5284.970000000003
14861.75,14861.750000000002
7424.58,7424.580000000003
3805.74,3805.740000000004
18632.4,18632.400000000005
12639.06,12639.060000000001
8016.26,8016.260000000003
8597.41,8597.410000000002
6195.0,6195.0
5499.53,5499.530000000003
2669.02,2669.0200000000004
4177.58,4177.58
14075.1,14075.1
7521.0,7521.000000000003
3575.44,3575.440000000001
7588.35,7588.350000000003
7448.37,7448.370000000003
10656.62,10656.620000000003
11133.48,11133.480000000001
9828.05,9828.050000000003
5650.56,5650.560000000005
7004.98,7004.980000000002
7663.63,7663.630000000004
8754.59,8754.590000000004
17171.81,17171.810000000005
12258.17,12258.170000000004
11703.5,11703.500000000002
2617.05,2617.050000000001
5286.95,5286.9500000000035
3216.64,3216.6400000000035
6483.21,6483.210000000001
13538.53,13538.530000000002
15154.74,15154.740000000002
2719.81,2719.809999999999
6516.67,6516.670000000003
7372.44,7372.4400000000005
13481.32,13481.320000000002
13832.92,13832.920000000002
8564.78,8564.780000000004
7053.35,7053.350000000003
4756.33,4756.330000000004
10418.06,10418.060000000001
8772.4,8772.400000000001
9008.78,9008.780000000002
6946.99,6946.9900000000025
13537.72,13537.72
10369.22,10369.220000000001
3261.27,3261.2699999999986
9131.29,9131.290000000005
11993.8,11993.800000000003
5263.16,5263.1600000000035
6264.84,6264.840000000002
19123.64,19123.640000000003
8436.7,8436.700000000003
14870.27,14870.270000000002
5999.63,5999.630000000002
6652.87,6652.870000000003
5993.9,5993.900000000004
11324.64,11324.640000000001
7303.54,7303.540000000002
11733.32,11733.320000000002
1188.75,1188.7499999999998
7110.0,7110.000000000003
4501.79,4501.790000000004
8073.06,8073.060000000004
3216.18,3216.1799999999935
7061.79,7061.790000000003
25525.67,25525.669999999995
10112.18,10112.180000000002
2066.66,2066.6599999999944
7230.63,7230.630000000003
9179.52,9179.520000000004
6288.49,6288.4900000000025
9293.36,9293.360000000002
3527.71,3527.710000000001
9125.0,9125.000000000002
13562.64,13562.64
8028.8,8028.800000000003
6149.1,6149.0999999999985
7522.12,7522.120000000003
1753.83,1753.8300000000004
4732.65,4732.650000000003
2773.96,2773.960000000004
5857.47,5857.470000000003
7291.25,7291.250000000003
13686.84,13686.84
6437.29,6437.290000000003
7554.77,7554.770000000003
7118.39,7118.390000000003
9719.13,9719.130000000001
11227.21,11227.210000000001
15865.27,15865.27
15096.83,15096.83
9876.39,9876.390000000001
7592.8,7592.800000000004
7835.01,7835.010000000003
11708.64,11708.640000000001
3265.07,3265.07
6204.01,6204.010000000003
7099.48,7099.480000000003
7099.48,7099.480000000003
7549.66,7549.660000000003
7443.09,7443.090000000004
18739.86,18739.860000000004
14873.53,14873.530000000002
12500.0,12500.0
6588.52,6588.520000000003
8201.75,8201.750000000004
6666.67,6666.670000000002
14263.39,14263.39
4772.18,4772.180000000001
13459.82,13459.82
4830.84,4830.840000000001
8360.99,8360.990000000003
5279.89,5279.890000000004
12709.17,12709.170000000002
6404.55,6404.550000000003
6316.85,6316.850000000003
6862.04,6862.040000000003
8553.66,8553.660000000002
7213.91,7213.910000000003
7868.59,7868.590000000003
11179.62,11179.620000000003
9472.51,9472.510000000004
2494.68,2494.6799999999957
15436.45,15436.450000000003
12388.16,12388.160000000002
12021.45,12021.450000000003
11695.22,11695.220000000001
4878.95,4878.950000000003
7916.67,7916.670000000004
8457.2,8457.200000000004
9754.84,9754.840000000004
9252.35,9252.350000000004
11982.71,11982.710000000003
5806.45,5806.4500000000035
8276.84,8276.840000000002
4830.42,4830.420000000004
4431.82,4431.820000000004
6481.48,6481.480000000001
7467.45,7467.450000000003
6466.67,6466.670000000004
8035.71,8035.710000000004
17768.1,17768.100000000002
4636.61,4636.610000000003
3265.91,3265.91
14712.59,14712.590000000002
3397.26,3397.259999999999
4731.43,4731.430000000004
6919.71,6919.710000000003
7790.03,7790.0300000000025
4922.4,4922.400000000003
5287.9,5287.900000000003
8091.15,8091.150000000003
8545.55,8545.550000000003
6336.17,6336.170000000003
11871.78,11871.780000000002
5845.02,5845.020000000004
8626.48,8626.480000000001
2775.88,2775.8799999999974
7106.6,7106.600000000003
5184.93,5184.930000000001
20078.08,20078.080000000005
7431.22,7431.220000000003
12022.16,12022.160000000002
12157.39,12157.390000000003
4007.76,4007.760000000003
5975.05,5975.050000000004
5146.58,5146.580000000004
4408.34,4408.340000000004
4230.62,4230.62
4116.95,4116.9500000000035
4135.67,4135.670000000002
4414.94,4414.940000000001
3478.12,3478.1199999999963
4741.49,4741.490000000003
5211.98,5211.980000000003
2077.93,2077.930000000005
6333.33,6333.330000000001
3511.97,3511.9700000000007
11970.36,11970.360000000002
7069.41,7069.410000000003
5348.89,5348.889999999999
4038.59,4038.590000000004
6399.16,6399.160000000003
9419.43,9419.430000000004
12335.16,12335.16
7243.38,7243.380000000003
8130.43,8130.430000000002
6080.42,6080.420000000004
5012.3,5012.2999999999965
11351.54,11351.540000000003
11198.59,11198.590000000002
11497.63,11497.630000000003
6581.31,6581.310000000003
7276.89,7276.890000000002
13139.49,13139.49
6906.47,6906.470000000003
7217.12,7217.12
6587.72,6587.720000000003
7113.75,7113.750000000003
7199.67,7199.670000000003
12118.33,12118.330000000004
6943.36,6943.36
8521.11,8521.11
13714.89,13714.89
7012.99,7012.9900000000025
8231.41,8231.410000000003
10177.12,10177.120000000003
7302.82,7302.820000000002
11188.32,11188.320000000002
9612.7,9612.700000000003
8637.28,8637.280000000002
17417.0,17417.000000000004
8489.7,8489.700000000003
7974.92,7974.920000000004
10001.78,10001.780000000004
16490.36,16490.360000000004
8073.93,8073.930000000002
9740.63,9740.630000000003
14414.41,14414.410000000002
8074.53,8074.530000000002
6130.79,6130.790000000004
8781.56,8781.560000000003
11400.46,11400.460000000001
7560.28,7560.2800000000025
11622.66,11622.660000000003
10329.44,10329.44
6074.99,6074.990000000003
10228.37,10228.370000000004
10322.58,10322.580000000004
12639.73,12639.73
10449.36,10449.360000000002
9340.6,9340.600000000002
3183.34,3183.339999999996
9699.45,9699.450000000003
4001.86,4001.8599999999988
2482.51,2482.510000000004
3372.29,3372.2899999999986
11513.16,11513.16
3130.82,3130.820000000001
6404.61,6404.6100000000015
20073.22,20073.220000000005
4133.33,4133.330000000004
8000.0,8000.000000000002
6286.1,6286.100000000001
3710.64,3710.640000000001
2555.01,2555.0100000000025
56716.08,56716.079999999994
6064.84,6064.840000000004
6294.02,6294.020000000004
7925.1,7925.100000000002
8007.38,8007.380000000003
1753.83,1753.8300000000004
9181.02,9181.020000000004
7579.45,7579.450000000003
9124.47,9124.470000000001
13517.67,13517.67
13219.5,13219.5
2474.85,2474.8500000000013
644.9,644.899999999985
1422.61,1422.61
3142.93,3142.9300000000026
1706.46,1706.4599999999998
1119.63,1119.629999999993
806.56,806.5599999999947
2569.03,2569.0299999999997
742.1,742.1000000000029
1876.04,1876.0400000000013
2116.73,2116.730000000003
3816.54,3816.540000000003
1133.04,1133.03999999999
2224.1,2224.1000000000017
513.59,513.5899999999959
5220.95,5220.950000000003
984.33,984.3299999999854
7126.09,7126.090000000002
18.99,18.9899999999917
3121.29,3121.2900000000027
7713.64,7713.640000000002
11918.65,11918.650000000001
11538.46,11538.460000000003
5995.08,5995.080000000004
6776.23,6776.230000000001
5070.86,5070.8600000000015
4930.05,4930.050000000004
5818.67,5818.670000000004
9862.78,9862.780000000004
8613.26,8613.260000000004
13814.76,13814.76
13957.8,13957.8
5122.33,5122.330000000004
4536.61,4536.6100000000015
7493.88,7493.880000000003
4240.0,4240.000000000002
